4907545.46179 3383.22119141 1.99813259
4907545.48223 3430.15820312 2.00556517
4907545.50266 3487.81176758 2.01482463
4907545.52310 3547.01269531 2.02428913
4907545.54353 3600.62890625 2.03656983
4907545.56397 3659.72290039 2.04590678
4907545.58440 3717.01757812 2.05482411
4907545.60484 3776.15917969 2.06418729
4907545.62527 3849.87353516 2.07565761
4907545.64571 3941.33520508 2.08992052
4907545.66615 4029.38964844 2.10731316
4907545.68658 4118.87207031 2.12097025
4907545.70702 4211.24804688 2.13504314
4907545.72745 4319.49072266 2.15136576
4907545.74789 4429.00292969 2.16778898
4907545.76832 4564.20117188 2.19192290
4907545.78876 3172.54687500 1.96393776
4907545.80919 3005.81860352 1.93238389
4907545.82963 3035.96411133 1.93756437
4907545.85006 3061.33959961 1.94178855
4907545.87050 3103.99609375 1.94885409
4907545.89093 3155.11254883 1.96105278
4907545.91137 3201.21752930 1.96854067
4907545.93181 3248.76733398 1.97631443
4907545.95224 3303.56567383 1.98515356
4907545.97268 3373.29028320 1.99659812
4907545.99311 3450.16577148 2.00890923
4907546.01355 3527.45483398 2.02115488
4907546.03398 3595.84350586 2.03583193
4907546.05442 3672.82080078 2.04798174
4907546.07485 3752.12792969 2.06043458
4907546.09529 3834.39868164 2.07322335
4907546.11572 3918.68554688 2.08630061
4907546.13616 4011.28247070 2.10071135
4907546.15659 4112.15576172 2.12008619
4907546.17703 4223.30859375 2.13678646
4907546.19746 4352.10888672 2.15628552
4907546.21790 4493.12841797 2.17733383
4907546.23834 4630.85351562 2.20173788
4907546.25877 4767.69873047 2.22172379
4907546.27921 3630.17382812 2.04142714
4907546.29964 3622.56518555 2.04004288
4907546.32008 3717.40209961 2.05496359
4907546.34051 3816.36987305 2.07047725
4907546.36095 3911.76440430 2.08525133
4907546.38138 3997.73681641 2.09853935
4907546.40182 4062.38818359 2.11231184
4907546.42225 4141.68945312 2.12443495
4907546.44269 4219.89208984 2.13635802
4907546.46312 4288.17382812 2.14672565
4907546.48356 4354.40722656 2.15663433
4907546.50400 4424.85156250 2.16712856
4907546.52443 4526.24902344 2.18612099
4907546.54487 4590.69628906 2.19576883
4907546.56530 4685.67187500 2.20965958
4907546.58574 4803.00048828 2.22682357
4907546.60617 4901.04150391 2.24095511
4907546.62661 5054.07763672 2.26601624
4907546.64704 5262.02246094 2.29539800
4907546.66748 5500.45800781 2.32962418
4907546.68791 5813.26757812 2.37625527
4907546.70835 6076.55126953 2.41374063
4907546.72878 6360.77587891 2.45326662
4907546.74922 6639.76708984 2.48951435
4907546.76966 0.00000000 0.00000000
4907546.79009 3205.12011719 1.96928823
4907546.81053 3011.12890625 1.93329620
4907546.83096 3024.31469727 1.93556690
4907546.85140 3049.84545898 1.93977714
4907546.87183 3073.88012695 1.94376349
4907546.89227 3091.02978516 1.94666421
4907546.91270 3112.79858398 1.95026481
4907546.93314 3139.48144531 1.95838726
4907546.95357 3177.76464844 1.96464038
4907546.97401 3217.99536133 1.97133613
4907546.99444 3261.07153320 1.97822738
4907547.01488 3307.32812500 1.98579800
4907547.03531 3341.28198242 1.99120712
4907547.05575 3366.96093750 1.99543667
4907547.07619 3400.53564453 2.00078797
4907547.09662 3438.58129883 2.00692773
4907547.11706 3484.78759766 2.01438665
4907547.13749 3538.11694336 2.02280307
4907547.15793 3584.65234375 2.03396416
4907547.17836 3620.01855469 2.03968883
4907547.19880 3658.90258789 2.04579186
4907547.21923 3674.96704102 2.04835153
4907547.23967 3722.59130859 2.05574942
4907547.26010 3790.44238281 2.06642628
4907547.28054 3864.91186523 2.07807541
4907547.30097 3904.48193359 2.08418989
4907547.32141 3944.61938477 2.09044528
4907547.34185 3969.38574219 2.09412909
4907547.36228 3992.50756836 2.09779835
4907547.38272 4024.81030273 2.10659814
4907547.40315 4072.72705078 2.11403966
4907547.42359 4102.58203125 2.11847734
4907547.44402 4136.31152344 2.12369180
4907547.46446 4162.79150391 2.12776017
4907547.48489 4208.88964844 2.13473487
4907547.50533 4243.26904297 2.13994455
4907547.52576 4288.70166016 2.14676309
4907547.54620 4330.43310547 2.15309286
4907547.56663 4376.11474609 2.15992570
4907547.58707 4445.74218750 2.17025304
4907547.60750 4518.20849609 2.18497586
4907547.62794 4588.09667969 2.19531870
4907547.64838 4654.70214844 2.20516586
4907547.66881 4733.87792969 2.21687174
4907547.68925 4797.36962891 2.22601628
4907547.70968 4869.31152344 2.23641539
4907547.73012 4944.71044922 2.24725175
4907547.75055 3254.78320312 1.97753918
4907547.77099 3044.03613281 1.93879664
4907547.79142 3060.01855469 1.94148576
4907547.81186 3077.84960938 1.94444680
4907547.83229 3090.05175781 1.94664907
4907547.85273 3111.33422852 1.94988930
4907547.87316 3131.53857422 1.95321524
4907547.89360 3154.54980469 1.96077347
4907547.91404 3174.08007812 1.96402335
4907547.93447 3196.62939453 1.96769798
4907547.95491 3223.18164062 1.97208333
4907547.97534 3242.57910156 1.97521400
4907547.99578 3267.63134766 1.97932839
4907548.01621 3278.87817383 1.98115373
4907548.03665 3305.11694336 1.98533058
4907548.05708 3322.18066406 1.98815548
4907548.07752 3345.43872070 1.99194193
4907548.09795 3381.81958008 1.99775732
4907548.11839 3380.34106445 1.99754250
4907548.13882 3410.28662109 2.00227857
4907548.15926 3448.58447266 2.00855327
4907548.17969 3494.94580078 2.01594234
4907548.20013 3587.67871094 2.03450298
4907548.22057 3608.54687500 2.03788400
4907548.24100 3625.27075195 2.04049826
4907548.26144 3664.61499023 2.04664826
4907548.28187 3716.95068359 2.05493903
4907548.30231 3769.48291016 2.06320429
4907548.32274 3809.91259766 2.06945443
4907548.34318 3833.53149414 2.07316899
4907548.36361 3886.24902344 2.08147383
4907548.38405 3933.49560547 2.08876538
4907548.40448 3983.83447266 2.09645414
4907548.42492 4048.87890625 2.11029959
4907548.44535 4086.22363281 2.11615157
4907548.46579 4142.70117188 2.12462211
4907548.48622 4196.98632812 2.13293743
4907548.50666 4246.91503906 2.14055562
4907548.52710 4319.91796875 2.15153217
4907548.54753 4412.94433594 2.16540933
4907548.56797 4504.29150391 2.18301225
4907548.58840 4603.75537109 2.19771504
4907548.60884 4712.80371094 2.21367788
4907548.62927 4816.52392578 2.22796845
4907548.64971 4887.80810547 2.23918033
4907548.67014 5005.36376953 2.25999594
4907548.69058 5109.60449219 2.27485609
4907548.71101 5231.99414062 2.29211187
4907548.73145 0.00000000 0.00000000
4907548.75188 3442.40722656 2.00751543
4907548.77232 3501.57861328 2.01698160
4907548.79275 3549.56347656 2.02471232
4907548.81319 3578.25756836 2.03315401
4907548.83363 3620.15185547 2.03975677
4907548.85406 3657.03784180 2.04543209
4907548.87450 3692.25000000 2.05097747
4907548.89493 3733.04223633 2.05758953
4907548.91537 3793.62304688 2.06695986
4907548.93580 3858.05981445 2.07699418
4907548.95624 3918.80737305 2.08640933
4907548.97667 4000.10815430 2.09904075
4907548.99711 4071.57421875 2.11379266
4907549.01754 4147.65429688 2.12533855
4907549.03798 4227.38867188 2.13753247
4907549.05841 4319.25878906 2.15141344
4907549.07885 4393.19238281 2.16255736
4907549.09928 4483.28955078 2.17596483
4907549.11972 4550.94628906 2.18987632
4907549.14016 4611.92041016 2.19882154
4907549.16059 4654.39746094 2.20596075
4907549.18103 4715.34960938 2.21413374
4907549.20146 4790.71826172 2.22512889
4907549.22190 3399.52441406 2.00092959
4907549.24233 3280.81152344 1.98148704
4907549.26277 3356.54589844 1.99368227
4907549.28320 3402.01098633 2.00102258
4907549.30364 3446.28295898 2.00817847
4907549.32407 3495.48706055 2.01598239
4907549.34451 3543.73535156 2.02363873
4907549.36494 3602.81665039 2.03695583
4907549.38538 3650.75927734 2.04452467
4907549.40581 3685.00659180 2.04990196
4907549.42625 3725.52368164 2.05629897
4907549.44668 3761.01708984 2.06181574
4907549.46712 3799.69165039 2.06790257
4907549.48756 3837.18383789 2.07376122
4907549.50799 3875.80761719 2.07972550
4907549.52843 3936.94018555 2.08916283
4907549.54886 3992.84155273 2.09790015
4907549.56930 4068.76123047 2.11344576
4907549.58973 4177.70654297 2.13000917
4907549.61017 4283.81884766 2.14600205
4907549.63060 4406.79638672 2.16448689
4907549.65104 4520.56689453 2.18539953
4907549.67147 4633.79199219 2.20217299
4907549.69191 4750.64453125 2.21930981
4907549.71234 3523.17553711 2.02067900
4907549.73278 3406.50292969 2.00176334
4907549.75321 3475.67333984 2.01281333
4907549.77365 3530.87426758 2.02161956
4907549.79409 3569.77270508 2.03174329
4907549.81452 3614.17846680 2.03870320
4907549.83496 3681.17626953 2.04935551
4907549.85539 3750.59350586 2.06012297
4907549.87583 3836.72485352 2.07367015
4907549.89626 3918.30761719 2.08630419
4907549.91670 3996.84667969 2.09849834
4907549.93713 4087.33325195 2.11630797
4907549.95757 4178.79443359 2.13018894
4907549.97800 4293.60498047 2.14755702
4907549.99844 4371.59033203 2.15930533
4907550.01887 4431.35693359 2.16818213
4907550.03931 4498.01220703 2.18204165
4907550.05974 4573.97167969 2.19238114
4907550.08018 4623.48583984 2.20056534
4907550.10061 4688.06591797 2.21005321
4907550.12105 4759.05126953 2.22044373
4907550.14149 4874.18310547 2.23614311
4907550.16192 5020.62109375 2.26220036
4907550.18236 5196.51269531 2.28712702
4907550.20279 3274.12744141 1.98068488
4907550.22323 3042.91088867 1.93867564
4907550.24366 3095.35302734 1.94724834
4907550.26410 3151.83813477 1.96050727
4907550.28453 3201.77465820 1.96867383
4907550.30497 3237.94677734 1.97445333
4907550.32540 3270.51245117 1.97984898
4907550.34584 3308.85131836 1.98588061
4907550.36627 3339.45507812 1.99092340
4907550.38671 3383.84667969 1.99805713
4907550.40714 3436.44970703 2.00658727
4907550.42758 3505.22802734 2.01763487
4907550.44802 3571.68896484 2.03193164
4907550.46845 3650.17578125 2.04443693
4907550.48889 3727.53149414 2.05669832
4907550.50932 3809.49755859 2.06939936
4907550.52976 3886.65893555 2.08138680
4907550.55019 3958.05786133 2.09250045
4907550.57063 4052.83422852 2.11098981
4907550.59106 4138.02343750 2.12403250
4907550.61150 4209.14501953 2.13476944
4907550.63193 4301.73583984 2.14877129
4907550.65237 4391.63964844 2.16223621
4907550.67280 4504.73291016 2.18307805
4907550.69324 0.00000000 0.00000000
4907550.71367 3783.16210938 2.06535792
4907550.73411 3843.76562500 2.07481956
4907550.75454 3909.57495117 2.08497548
4907550.77498 3963.27636719 2.09332561
4907550.79542 4001.75561523 2.09933114
4907550.81585 4028.10498047 2.10722709
4907550.83629 4066.77026367 2.11313987
4907550.85672 4148.06396484 2.12566686
4907550.87716 4205.20410156 2.13426805
4907550.89759 4258.22949219 2.14221144
4907550.91803 4333.47363281 2.15365839
4907550.93846 3577.27416992 2.03293109
4907550.95890 3525.64721680 2.02076936
4907550.97933 3579.79199219 2.03337097
4907550.99977 3614.80395508 2.03883410
4907551.02020 3657.15209961 2.04551291
4907551.04064 3706.58715820 2.05331135
4907551.06107 3751.10473633 2.06037688
4907551.08151 3800.73730469 2.06804204
4907551.10194 3840.76416016 2.07426596
4907551.12238 3881.80810547 2.08068371
4907551.14282 3914.31616211 2.08581638
4907551.16325 3940.08374023 2.08963990
4907551.18369 3977.25512695 2.09549713
4907551.20412 4046.59619141 2.11006331
4907551.22456 4085.15380859 2.11595321
4907551.24499 4129.99609375 2.12281108
4907551.26543 4175.39062500 2.12965894
4907551.28586 4228.28417969 2.13766026
4907551.30630 4272.59619141 2.14437675
4907551.32673 4333.12792969 2.15360904
4907551.34717 4369.04248047 2.15890861
4907551.36760 4422.54248047 2.16697574
4907551.38804 4496.26708984 2.17993689
4907551.40847 4586.34082031 2.19515800
4907551.42891 3439.54077148 2.00719118
4907551.44934 3408.32250977 2.00208163
4907551.46978 3472.23388672 2.01230979
4907551.49022 3531.15014648 2.02168894
4907551.51065 3581.31542969 2.03354692
4907551.53109 3626.12011719 2.04061222
4907551.55152 3673.41699219 2.04808187
4907551.57196 3702.86206055 2.05277252
4907551.59239 3743.80883789 2.05921268
4907551.61283 3798.43457031 2.06770444
4907551.63326 3852.69238281 2.07612133
4907551.65370 3904.30029297 2.08424997
4907551.67413 3947.64843750 2.09086752
4907551.69457 3984.99291992 2.09675407
4907551.71500 4024.71679688 2.10664582
4907551.73544 4087.28271484 2.11631513
4907551.75587 4147.86230469 2.12560296
4907551.77631 4212.25292969 2.13532710
4907551.79674 4286.73388672 2.14590907
4907551.81718 4363.98291016 2.15744877
4907551.83761 4458.52099609 2.17166328
4907551.85805 4580.80078125 2.19365931
4907551.87849 4694.02392578 2.21039867
4907551.89892 4797.19042969 2.22526407
4907551.91936 3267.01538086 1.97871292
4907551.93979 3079.95629883 1.94401312
4907551.96023 3132.47192383 1.95275915
4907551.98066 3172.90283203 1.96308720
4907552.00110 3196.48608398 1.96709132
4907552.02153 3213.70068359 1.97000873
4907552.04197 3238.25390625 1.97378719
4907552.06240 3260.41210938 1.97746956
4907552.08284 3298.61596680 1.98368108
4907552.10327 3341.03735352 1.99054158
4907552.12371 3393.24169922 1.99889135
4907552.14414 3439.58227539 2.00633168
4907552.16458 3481.86889648 2.01314163
4907552.18501 3527.15332031 2.02040172
4907552.20545 3580.44433594 2.03271294
4907552.22589 3620.61474609 2.03907824
4907552.24632 3661.23828125 2.04553413
4907552.26676 3709.29980469 2.05307817
4907552.28719 3781.94091797 2.06449628
4907552.30763 3851.53955078 2.07537961
4907552.32806 3928.53125000 2.08771372
4907552.34850 4001.27197266 2.09854054
4907552.36893 4077.18676758 2.11408997
4907552.38937 4151.78027344 2.12542725
4907552.40980 4236.42382812 2.13822556
4907552.43024 4308.40039062 2.14912081
4907552.45067 4376.34082031 2.15934086
4907552.47111 4486.75244141 2.17483020
4907552.49154 4584.30029297 2.19419646
4907552.51198 4712.37402344 2.21301079
4907552.53241 4849.72802734 2.23300934
4907552.55285 5023.68115234 2.26200986
4907552.57328 5180.82128906 2.28429365
4907552.59372 5337.81250000 2.30644488
4907552.61416 5495.71630859 2.32839847
4907552.63459 5603.92187500 2.34716201
4907552.65503 0.00000000 0.00000000
4907552.67546 4083.32153320 2.11490488
4907552.69590 4173.40185547 2.12872386
4907552.71633 4223.38916016 2.13630271
4907552.73677 4278.63964844 2.14466572
4907552.75720 4336.18603516 2.15330815
4907552.77764 4393.65087891 2.16195083
4907552.79807 4443.94580078 2.16939259
4907552.81851 4502.11083984 2.18203640
4907552.83894 4556.08935547 2.18951035
4907552.85938 4569.71142578 2.19203138
4907552.87981 4630.72949219 2.20111561
4907552.90025 3313.13940430 1.98621929
4907552.92068 3022.25268555 1.93445885
4907552.94112 3034.59936523 1.93646824
4907552.96155 3045.18286133 1.93825078
4907552.98199 3053.47363281 1.93968356
4907553.00243 3062.87011719 1.94108093
4907553.02286 3090.18090820 1.94574142
4907553.04330 3100.95336914 1.94744301
4907553.06373 3113.46484375 1.94961059
4907553.08417 3127.43188477 1.95182717
4907553.10460 3163.75366211 1.96166420
4907553.12504 3202.32885742 1.96789837
4907553.14547 3219.87719727 1.97066176
4907553.16591 3217.71459961 1.97050917
4907553.18634 3230.13867188 1.97241235
4907553.20678 3266.34326172 1.97837186
4907553.22721 3305.14306641 1.98465741
4907553.24765 3356.97778320 1.99297595
4907553.26808 3405.69750977 2.00089335
4907553.28852 3437.02368164 2.00588226
4907553.30895 3468.60473633 2.01095843
4907553.32939 3505.69213867 2.01684356
4907553.34982 3535.49633789 2.02163458
4907553.37026 3582.59545898 2.03306198
4907553.39069 3617.78271484 2.03856230
4907553.41113 3659.66186523 2.04526997
4907553.43157 3698.50512695 2.05135083
4907553.45200 3740.32153320 2.05788445
4907553.47244 3790.02758789 2.06567121
4907553.49287 3862.62890625 2.07650208
4907553.51331 3923.55786133 2.08649588
4907553.53374 4011.83422852 2.10010266
4907553.55418 4093.83813477 2.11598587
4907553.57461 4168.65380859 2.12796617
4907553.59505 4265.76757812 2.14267468
4907553.61548 4384.78662109 2.16062713
4907553.63592 3119.33129883 1.95063901
4907553.65635 2951.04296875 1.92251968
4907553.67679 2976.33886719 1.92670536
4907553.69722 2993.24487305 1.92960072
4907553.71766 3011.27832031 1.93266940
4907553.73809 3030.87597656 1.93593526
4907553.75853 3055.46606445 1.93998659
4907553.77896 3073.73999023 1.94293451
4907553.79940 3102.45874023 1.94773245
4907553.81984 3141.06518555 1.95791626
4907553.84027 3172.62695312 1.96305406
4907553.86071 3204.27368164 1.96827853
4907553.88114 3231.47338867 1.97265875
4907553.90158 3273.13647461 1.97948456
4907553.92201 3320.57470703 1.98713958
4907553.94245 3359.43579102 1.99358141
4907553.96288 3391.60327148 1.99859869
4907553.98332 3418.26831055 2.00285482
4907554.00375 3457.31103516 2.00917029
4907554.02419 3497.38842773 2.01564336
4907554.04462 3531.77172852 2.02112150
4907554.06506 3564.10791016 2.02622008
4907554.08549 3581.78955078 2.03290820
4907554.10593 3603.40844727 2.03626370
4907554.12636 3634.57666016 2.04119849
4907554.14680 3661.40502930 2.04542494
4907554.16723 3687.50610352 2.04966664
4907554.18767 3720.75244141 2.05488229
4907554.20810 3757.34790039 2.06058025
4907554.22854 3786.92333984 2.06513643
4907554.24897 3820.41674805 2.07047892
4907554.26941 3868.68823242 2.07801318
4907554.28985 3907.28051758 2.08391809
4907554.31028 3936.38403320 2.08840704
4907554.33072 3965.80004883 2.09300995
4907554.35115 4004.83251953 2.09899735
4907554.37159 4030.24389648 2.10679102
4907554.39202 4071.70361328 2.11320519
4907554.41246 4111.35107422 2.11868548
4907554.43289 4138.27441406 2.12340140
4907554.45333 4183.39062500 2.13024926
4907554.47376 4223.80322266 2.13630843
4907554.49420 4250.04541016 2.14028955
4907554.51463 4277.53417969 2.14447260
4907554.53507 4232.89306641 2.13776541
4907554.55550 4159.51171875 2.12601995
4907554.57594 4158.03808594 2.12643886
4907554.59637 4186.78759766 2.13080478
4907554.61681 0.00000000 0.00000000
4907554.63724 2868.67285156 1.90822685
4907554.65768 2879.45629883 1.91019726
4907554.67811 2884.23217773 1.91114235
4907554.69855 2888.88940430 1.91189039
4907554.71899 2887.14306641 1.91162801
4907554.73942 2896.43872070 1.91316664
4907554.75986 2899.87036133 1.91387105
4907554.78029 2906.10791016 1.91493106
4907554.80073 2919.62011719 1.91724622
4907554.82116 2932.30664062 1.91930723
4907554.84160 2940.13818359 1.92066264
4907554.86203 2952.98022461 1.92282760
4907554.88247 2965.63378906 1.92500556
4907554.90290 2981.99218750 1.92771566
4907554.92334 2995.74707031 1.93000209
4907554.94377 3012.21313477 1.93264604
4907554.96421 3025.09741211 1.93497455
4907554.98464 3040.92089844 1.93762195
4907555.00508 3062.65966797 1.94109166
4907555.02551 3093.13793945 1.94620025
4907555.04595 3111.98754883 1.94931436
4907555.06638 3137.91186523 1.95744705
4907555.08682 3165.60327148 1.96190345
4907555.10725 3190.53515625 1.96593118
4907555.12769 3210.37304688 1.96921873
4907555.14812 3244.82177734 1.97490382
4907555.16856 3295.37963867 1.98314834
4907555.18900 3358.02929688 1.99319124
4907555.20943 3395.27294922 1.99906480
4907555.22987 3420.92309570 2.00342107
4907555.25030 3457.45703125 2.00914907
4907555.27074 3497.07739258 2.01552248
4907555.29117 3524.79199219 2.02004004
4907555.31161 3563.92846680 2.02621078
4907555.33204 3611.98828125 2.03763509
4907555.35248 3654.19409180 2.04436159
4907555.37291 3669.23413086 2.04671621
4907555.39335 3685.74267578 2.04937911
4907555.41378 3701.32836914 2.05174255
4907555.43422 3716.97143555 2.05423117
4907555.45465 3749.25244141 2.05935025
4907555.47509 3787.63964844 2.06534028
4907555.49552 3839.59130859 2.07344723
4907555.51596 3886.25561523 2.08082199
4907555.53639 3937.21997070 2.08850694
4907555.55683 3989.64697266 2.09671998
4907555.57726 4032.68554688 2.10724783
4907555.59770 4101.85205078 2.11682844
4907555.61813 4148.85937500 2.12499404
4907555.63857 4208.64941406 2.13407779
4907555.65901 4260.99414062 2.14197040
4907555.67944 4311.86572266 2.14969563
4907555.69988 4373.86035156 2.15905404
4907555.72031 4422.03271484 2.16615915
4907555.74075 4482.67675781 2.17534924
4907555.76118 4525.54492188 2.18557715
4907555.78162 4570.77294922 2.19219804
4907555.80205 4620.53320312 2.19956756
4907555.82249 4684.03125000 2.20889783
4907555.84292 3387.31274414 1.99801707
4907555.86336 3227.92187500 1.97210872
4907555.88379 3244.89208984 1.97488773
4907555.90423 3281.79174805 1.98075461
4907555.92466 3310.52929688 1.98557806
4907555.94510 3339.84130859 1.99033785
4907555.96553 3359.04467773 1.99346852
4907555.98597 3372.61206055 1.99564028
4907556.00640 3390.25341797 1.99841785
4907556.02684 3428.79907227 2.00467038
4907556.04727 3482.51269531 2.01319242
4907556.06771 3520.04736328 2.01916981
4907556.08814 3544.51074219 2.02310348
4907556.10858 3568.04199219 2.02876687
4907556.12901 3592.38916016 2.03462148
4907556.14945 3627.70336914 2.04009938
4907556.16989 3647.45849609 2.04326129
4907556.19032 3664.22119141 2.04582834
4907556.21076 3684.43188477 2.04908276
4907556.23119 3701.70385742 2.05180264
4907556.25163 3719.22607422 2.05451894
4907556.27206 3732.84277344 2.05675077
4907556.29250 3734.23779297 2.05695748
4907556.31293 3767.16479492 2.06208539
4907556.33337 3789.86743164 2.06571293
4907556.35380 3823.88647461 2.07103562
4907556.37424 3835.11938477 2.07276249
4907556.39467 3849.91381836 2.07504654
4907556.41511 3868.30590820 2.07792115
4907556.43554 3885.87402344 2.08062100
4907556.45598 3904.61621094 2.08356547
4907556.47641 3925.29394531 2.08673382
4907556.49685 3938.98901367 2.08886743
4907556.51728 3952.36914062 2.09095883
4907556.53772 3958.58447266 2.09202385
4907556.55815 3973.31152344 2.09422874
4907556.57859 0.00000000 0.00000000
4907556.59902 3238.20166016 1.97380686
4907556.61946 3248.36645508 1.97536600
4907556.63989 3254.83666992 1.97643054
4907556.66033 3262.96142578 1.97773492
4907556.68076 3279.24975586 1.98041272
4907556.70120 3300.51391602 1.98387992
4907556.72164 3319.72070312 1.98697364
4907556.74207 3329.91528320 1.98866916
4907556.76251 3341.50561523 1.99053240
4907556.78294 3355.37939453 1.99272585
4907556.80338 3362.83837891 1.99399126
4907556.82381 3362.38378906 1.99391162
4907556.84425 3371.00122070 1.99526489
4907556.86468 3381.44702148 1.99697256
4907556.88512 3401.32470703 2.00016308
4907556.90555 3411.02319336 2.00161648
4907556.92599 3420.22583008 2.00322390
4907556.94642 3422.03857422 2.00347948
4907556.96686 3426.13403320 2.00418234
4907556.98729 3432.74218750 2.00521159
4907557.00773 3437.83105469 2.00607705
4907557.02816 3450.11645508 2.00806785
4907557.04860 3453.28125000 2.00855565
4907557.06903 3456.89550781 2.00907922
4907557.08947 3461.73437500 2.00977945
4907557.10990 3473.03564453 2.01161718
4907557.13034 3482.76660156 2.01318240
4907557.15077 3502.95483398 2.01646614
4907557.17121 3538.25732422 2.02213931
4907557.19164 3554.82568359 2.02479482
4907557.21208 3555.60083008 2.02488256
4907557.23251 3562.39721680 2.02591419
4907557.25295 3572.52856445 2.03150296
4907557.27339 3572.84497070 2.03147054
4907557.29382 3582.79785156 2.03306890
4907557.31426 3600.35327148 2.03575778
4907557.33469 3619.01342773 2.03874469
4907557.35513 3627.33886719 2.04001451
4907557.37556 3630.04418945 2.04055786
4907557.39600 3640.67578125 2.04221964
4907557.41643 3660.03930664 2.04526544
4907557.43687 3665.08496094 2.04604244
4907557.45730 3672.64233398 2.04727650
4907557.47774 3675.81005859 2.04775739
4907557.49817 3670.49804688 2.04688931
4907557.51861 3664.71264648 2.04598665
4907557.53904 3655.96386719 2.04456687
4907557.55948 3642.78662109 2.04247332
4907557.57991 3628.80151367 2.04032922
4907557.60035 3270.22192383 1.97903383
4907557.62078 2928.46655273 1.91866863
4907557.64122 2932.03710938 1.91931069
4907557.66165 2932.01342773 1.91929889
4907557.68209 2929.55932617 1.91887116
4907557.70252 2928.20678711 1.91863358
4907557.72296 2932.56127930 1.91940475
4907557.74339 2933.64233398 1.91960847
4907557.76383 2937.65087891 1.92020190
4907557.78426 2941.14208984 1.92073476
4907557.80470 2930.56762695 1.91900945
4907557.82513 2925.16894531 1.91809762
4907557.84557 2920.55786133 1.91736758
4907557.86600 2913.38134766 1.91608655
4907557.88644 2907.56689453 1.91513252
4907557.90688 2916.90087891 1.91675699
4907557.92731 2919.16015625 1.91705096
4907557.94775 2925.06250000 1.91802227
4907557.96818 2927.34545898 1.91850722
4907557.98862 2927.69921875 1.91853666
4907558.00905 2929.42602539 1.91890180
4907558.02949 2935.72729492 1.92005122
4907558.04992 2940.38305664 1.92067564
4907558.07036 2941.26977539 1.92089546
4907558.09079 2943.44189453 1.92116392
4907558.11123 2943.01831055 1.92113674
4907558.13166 2941.37744141 1.92083013
4907558.15210 2946.06152344 1.92163050
4907558.17253 2937.12866211 1.92018628
4907558.19297 2933.85009766 1.91953993
4907558.21340 2932.99877930 1.91938972
4907558.23384 2926.27929688 1.91826689
4907558.25427 2913.75244141 1.91616619
4907558.27471 2921.32983398 1.91749430
4907558.29514 2925.37109375 1.91826427
4907558.31558 2933.28271484 1.91953206
4907558.33601 2928.16040039 1.91858399
4907558.35645 2926.39770508 1.91825914
4907558.37688 2920.51342773 1.91734552
4907558.39732 2925.62182617 1.91821480
4907558.41775 2928.93627930 1.91875327
4907558.43819 2936.69604492 1.92001665
4907558.45862 2936.93457031 1.92006540
4907558.47906 2946.42822266 1.92177391
4907558.49949 2954.50537109 1.92310524
4907558.51993 2947.38989258 1.92186344
4907558.54037 0.00000000 0.00000000
4907558.56080 4022.50341797 2.10565424
4907558.58124 4076.91918945 2.11415076
4907558.60167 4114.83154297 2.11986351
4907558.62211 4140.34912109 2.12367606
4907558.64254 4157.05419922 2.12620711
4907558.66298 4201.29345703 2.13313818
4907558.68341 4228.29931641 2.13707209
4907558.70385 4245.45947266 2.13967991
4907558.72428 4263.98583984 2.14251685
4907558.74472 4281.16650391 2.14511919
4907558.76515 4314.02050781 2.15013361
4907558.78559 3310.50585938 1.98571217
4907558.80602 3080.22534180 1.94406700
4907558.82646 3098.60375977 1.94695318
4907558.84689 3106.01318359 1.94814456
4907558.86733 3116.90161133 1.95003200
4907558.88776 3125.76464844 1.95150387
4907558.90820 3131.20410156 1.95240521
4907558.92863 3143.81616211 1.95827258
4907558.94907 3157.51171875 1.96055198
4907558.96950 3163.62207031 1.96150970
4907558.98994 3174.76391602 1.96341622
4907559.01037 3192.84545898 1.96636808
4907559.03081 3211.20971680 1.96944451
4907559.05124 3226.03613281 1.97171462
4907559.07168 3240.68823242 1.97421777
4907559.09211 3256.31005859 1.97668064
4907559.11255 3265.86376953 1.97821593
4907559.13298 3291.94360352 1.98243618
4907559.15342 3320.09277344 1.98701787
4907559.17385 3353.49584961 1.99246979
4907559.19429 3376.45410156 1.99621427
4907559.21472 3372.40698242 1.99555492
4907559.23516 3368.73706055 1.99483562
4907559.25559 3364.30786133 1.99418128
4907559.27603 3356.02075195 1.99282730
4907559.29647 3358.38916016 1.99320388
4907559.31690 3375.28491211 1.99599397
4907559.33734 3396.52172852 1.99934447
4907559.35777 3418.26220703 2.00286841
4907559.37821 3428.61425781 2.00459194
4907559.39864 3439.85864258 2.00642967
4907559.41908 3455.42163086 2.00880694
4907559.43951 3465.97143555 2.01054573
4907559.45995 3482.53857422 2.01317573
4907559.48038 3497.55078125 2.01574016
4907559.50082 3519.20434570 2.01915359
4907559.52125 3539.53344727 2.02233481
4907559.54169 3565.81542969 2.02651024
4907559.56212 3587.57934570 2.03376961
4907559.58256 3592.91577148 2.03464508
4907559.60299 3609.37890625 2.03714418
4907559.62343 3632.90893555 2.04101467
4907559.64386 3641.11669922 2.04233432
4907559.66430 3663.24902344 2.04578447
4907559.68473 3675.59936523 2.04763746
4907559.70517 3693.12744141 2.05049849
4907559.72560 3710.56079102 2.05319333
4907559.74604 3713.04565430 2.05359125
