46 33 True
46 34 True
46 35 True
46 36 True
46 37 True
46 38 True
46 39 True
46 40 True
46 41 True
46 42 True
46 43 True
46 44 True
46 45 True
46 46 True
46 47 True
46 48 True
46 49 True
47 0 True
47 1 True
47 2 True
47 3 True
47 4 True
47 5 True
47 6 True
47 7 True
47 8 True
47 9 True
47 10 True
47 11 True
47 12 True
47 13 True
47 14 True
47 15 True
47 16 True
47 17 True
47 18 True
47 19 True
47 20 True
47 21 True
47 22 True
47 23 True
47 24 True
47 25 True
47 26 True
47 27 True
47 28 True
47 29 True
47 30 True
47 31 True
47 32 True
47 33 True
47 34 True
47 35 True
47 36 True
47 37 True
47 38 True
47 39 True
47 40 True
47 41 True
47 42 True
47 43 True
47 44 True
47 45 True
47 46 True
47 47 True
47 48 True
47 49 True
48 0 True
48 1 True
48 2 True
48 3 True
48 4 True
48 5 True
48 6 True
48 7 True
48 8 True
48 9 True
48 10 True
48 11 True
48 12 True
48 13 True
48 14 True
48 15 True
48 16 True
48 17 True
48 18 True
48 19 True
48 20 True
48 21 True
48 22 True
48 23 True
48 24 True
48 25 True
48 26 True
48 27 True
48 28 True
48 29 True
48 30 True
48 31 True
48 32 True
48 33 True
48 34 True
48 35 True
48 36 True
48 37 True
48 38 True
48 39 True
48 40 True
48 41 True
48 42 True
48 43 True
48 44 True
48 45 True
48 46 True
48 47 True
48 48 True
48 49 True
49 0 True
49 1 True
49 2 True
49 3 True
49 4 True
49 5 True
49 6 True
49 7 True
49 8 True
49 9 True
49 10 True
49 11 True
49 12 True
49 13 True
49 14 True
49 15 True
49 16 True
49 17 True
49 18 True
49 19 True
49 20 True
49 21 True
49 22 True
49 23 True
49 24 True
49 25 True
49 26 True
49 27 True
49 28 True
49 29 True
49 30 True
49 31 True
49 32 True
49 33 True
49 34 True
49 35 True
49 36 True
49 37 True
49 38 True
49 39 True
49 40 True
49 41 True
49 42 True
49 43 True
49 44 True
49 45 True
49 46 True
49 47 True
49 48 True
49 49 True
50 0 True
50 1 True
50 2 True
50 3 True
50 4 True
50 5 True
50 6 True
50 7 True
50 8 True
50 9 True
50 10 True
50 11 True
50 12 True
50 13 True
50 14 True
50 15 True
50 16 True
50 17 True
50 18 True
50 19 True
50 20 True
50 21 True
50 22 True
50 23 True
50 24 True
50 25 True
50 26 True
50 27 True
50 28 True
50 29 True
50 30 True
50 31 True
50 32 True
50 33 True
50 34 True
50 35 True
50 36 True
50 37 True
50 38 True
50 39 True
50 40 True
50 41 True
50 42 True
50 43 True
50 44 True
50 45 True
50 46 True
50 47 True
50 48 True
50 49 True
51 0 True
51 1 True
51 2 True
51 3 True
51 4 True
51 5 True
51 6 True
51 7 True
51 8 True
51 9 True
51 10 True
51 11 True
51 12 True
51 13 True
51 14 True
51 15 True
51 16 True
51 17 True
51 18 True
51 19 True
51 20 True
51 21 True
51 22 True
51 23 True
51 24 True
51 25 True
51 26 True
51 27 True
51 28 True
51 29 True
51 30 True
51 31 True
51 32 True
51 33 True
51 34 True
51 35 True
51 36 True
51 37 True
51 38 True
51 39 True
51 40 True
51 41 True
51 42 True
51 43 True
51 44 True
51 45 True
51 46 True
51 47 True
51 48 True
51 49 True
52 0 True
52 1 True
52 2 True
52 3 True
52 4 True
52 5 True
52 6 True
52 7 True
52 8 True
52 9 True
52 10 True
52 11 True
52 12 True
52 13 True
52 14 True
52 15 True
52 16 True
52 17 True
52 18 True
52 19 True
52 20 True
52 21 True
52 22 True
52 23 True
52 24 True
52 25 True
52 26 True
52 27 True
52 28 True
52 29 True
52 30 True
52 31 True
52 32 True
52 33 True
52 34 True
52 35 True
52 36 True
52 37 True
52 38 True
52 39 True
52 40 True
52 41 True
52 42 True
52 43 True
52 44 True
52 45 True
52 46 True
52 47 True
52 48 True
52 49 True
53 0 True
53 1 True
53 2 True
53 3 True
53 4 True
53 5 True
53 6 True
53 7 True
53 8 True
53 9 True
53 10 True
53 11 True
53 12 True
53 13 True
53 14 True
53 15 True
53 16 True
53 17 True
53 18 True
53 19 True
53 20 True
53 21 True
53 22 True
53 23 True
53 24 True
53 25 True
53 26 True
53 27 True
53 28 True
53 29 True
53 30 True
53 31 True
53 32 True
53 33 True
53 34 True
53 35 True
53 36 True
53 37 True
53 38 True
53 39 True
53 40 True
53 41 True
53 42 True
53 43 True
53 44 True
53 45 True
53 46 True
53 47 True
53 48 True
53 49 True
54 0 True
54 1 True
54 2 True
54 3 True
54 4 True
54 5 True
54 6 True
54 7 True
54 8 True
54 9 True
54 10 True
54 11 True
54 12 True
54 13 True
54 14 True
54 15 True
54 16 True
54 17 True
54 18 True
54 19 True
54 20 True
54 21 True
54 22 True
54 23 True
54 24 True
54 25 True
54 26 True
54 27 True
54 28 True
54 29 True
54 30 True
54 31 True
54 32 True
54 33 True
54 34 True
54 35 True
54 36 True
54 37 True
54 38 True
54 39 True
54 40 True
54 41 True
54 42 True
54 43 True
54 44 True
54 45 True
54 46 True
54 47 True
54 48 True
54 49 True
55 0 True
55 1 True
55 2 True
55 3 True
55 4 True
55 5 True
55 6 True
55 7 True
55 8 True
55 9 True
55 10 True
55 11 True
55 12 True
55 13 True
55 14 True
55 15 True
55 16 True
55 17 True
55 18 True
55 19 True
55 20 True
55 21 True
55 22 True
55 23 True
55 24 True
55 25 True
55 26 True
55 27 True
55 28 True
55 29 True
55 30 True
55 31 True
55 32 True
55 33 True
55 34 True
55 35 True
55 36 True
55 37 True
55 38 True
55 39 True
55 40 True
55 41 True
55 42 True
55 43 True
55 44 True
55 45 True
55 46 True
55 47 True
55 48 True
55 49 True
56 0 True
56 1 True
56 2 True
56 3 True
56 4 True
56 5 True
56 6 True
56 7 True
56 8 True
56 9 True
56 10 True
56 11 True
56 12 True
56 13 True
56 14 True
56 15 True
56 16 True
56 17 True
56 18 True
56 19 True
56 20 True
56 21 True
56 22 True
56 23 True
56 24 True
56 25 True
56 26 True
56 27 True
56 28 True
56 29 True
56 30 True
56 31 True
56 32 True
56 33 True
56 34 True
56 35 True
56 36 True
56 37 True
56 38 True
56 39 True
56 40 True
56 41 True
56 42 True
56 43 True
56 44 True
56 45 True
56 46 True
56 47 True
56 48 True
56 49 True
57 0 True
57 1 True
57 2 True
57 3 True
57 4 True
57 5 True
57 6 True
57 7 True
57 8 True
57 9 True
57 10 True
57 11 True
57 12 True
57 13 True
57 14 True
57 15 True
57 16 True
57 17 True
57 18 True
57 19 True
57 20 True
57 21 True
57 22 True
57 23 True
57 24 True
57 25 True
57 26 True
57 27 True
57 28 True
57 29 True
57 30 True
57 31 True
57 32 True
57 33 True
57 34 True
57 35 True
57 36 True
57 37 True
57 38 True
57 39 True
57 40 True
57 41 True
57 42 True
57 43 True
57 44 True
57 45 True
57 46 True
57 47 True
57 48 True
57 49 True
58 0 True
58 1 True
58 2 True
58 3 True
58 4 True
58 5 True
58 6 True
58 7 True
58 8 True
58 9 True
58 10 True
58 11 True
58 12 True
58 13 True
58 14 True
58 15 True
58 16 True
58 17 True
58 18 True
58 19 True
58 20 True
58 21 True
58 22 True
58 23 True
58 24 True
58 25 True
58 26 True
58 27 True
58 28 True
58 29 True
58 30 True
58 31 True
58 32 True
58 33 True
58 34 True
58 35 True
58 36 True
58 37 True
58 38 True
58 39 True
58 40 True
58 41 True
58 42 True
58 43 True
58 44 True
58 45 True
58 46 True
58 47 True
58 48 True
58 49 True
59 0 True
59 1 True
59 2 True
59 3 True
59 4 True
59 5 True
59 6 True
59 7 True
59 8 True
59 9 True
59 10 True
59 11 True
59 12 True
59 13 True
59 14 True
59 15 True
59 16 True
59 17 True
59 18 True
59 19 True
59 20 True
59 21 True
59 22 True
59 23 True
59 24 True
59 25 True
59 26 True
59 27 True
59 28 True
59 29 True
59 30 True
59 31 True
59 32 True
59 33 True
59 34 True
59 35 True
59 36 True
59 37 True
59 38 True
59 39 True
59 40 True
59 41 True
59 42 True
59 43 True
59 44 True
59 45 True
59 46 True
59 47 True
59 48 True
59 49 True
60 0 True
60 1 True
60 2 True
60 3 True
60 4 True
60 5 True
60 6 True
60 7 True
60 8 True
60 9 True
60 10 True
60 11 True
60 12 True
60 13 True
60 14 True
60 15 True
60 16 True
60 17 True
60 18 True
60 19 True
60 20 True
60 21 True
60 22 True
60 23 True
60 24 True
60 25 True
60 26 True
60 27 True
60 28 True
60 29 True
60 30 True
60 31 True
60 32 True
60 33 True
60 34 True
60 35 True
60 36 True
60 37 True
60 38 True
60 39 True
60 40 True
60 41 True
60 42 True
60 43 True
60 44 True
60 45 True
60 46 True
60 47 True
60 48 True
60 49 True
61 0 True
61 1 True
61 2 True
61 3 True
61 4 True
61 5 True
61 6 True
61 7 True
61 8 True
61 9 True
61 10 True
61 11 True
61 12 True
61 13 True
61 14 True
61 15 True
61 16 True
61 17 True
61 18 True
61 19 True
61 20 True
61 21 True
61 22 True
61 23 True
61 24 True
61 25 True
61 26 True
61 27 True
61 28 True
61 29 True
61 30 True
61 31 True
61 32 True
61 33 True
61 34 True
61 35 True
61 36 True
61 37 True
61 38 True
61 39 True
61 40 True
61 41 True
61 42 True
61 43 True
61 44 True
61 45 True
61 46 True
61 47 True
61 48 True
61 49 True
62 0 True
62 1 True
62 2 True
62 3 True
62 4 True
62 5 True
62 6 True
62 7 True
62 8 True
62 9 True
62 10 True
62 11 True
62 12 True
62 13 True
62 14 True
62 15 True
62 16 True
62 17 True
62 18 True
62 19 True
62 20 True
62 21 True
62 22 True
62 23 True
62 24 True
62 25 True
62 26 True
62 27 True
62 28 True
62 29 True
62 30 True
62 31 True
62 32 True
62 33 True
62 34 True
62 35 True
62 36 True
62 37 True
62 38 True
62 39 True
62 40 True
62 41 True
62 42 True
62 43 True
62 44 True
62 45 True
62 46 True
62 47 True
62 48 True
62 49 True
63 0 True
63 1 True
63 2 True
63 3 True
63 4 True
63 5 True
63 6 True
63 7 True
63 8 True
63 9 True
63 10 True
63 11 True
63 12 True
63 13 True
63 14 True
63 15 True
63 16 True
63 17 True
63 18 True
63 19 True
63 20 True
63 21 True
63 22 True
63 23 True
63 24 True
63 25 True
63 26 True
63 27 True
63 28 True
63 29 True
63 30 True
63 31 True
63 32 True
63 33 True
63 34 True
63 35 True
63 36 True
63 37 True
63 38 True
63 39 True
63 40 True
63 41 True
63 42 True
63 43 True
63 44 True
63 45 True
63 46 True
63 47 True
63 48 True
63 49 True
